Employee_ID, Computer_OS, Computer_OS_version, Computer_tickets, Mobile_OS, Mobile_OS_version, Mobile_tickets
EID_8837,Windows,10,5,Android,8,0
EID_14096,Windows,10,3,Android,7,0
EID_22537,Windows,10,1,Android,8,1
EID_14975,Windows,7,2,Android,10,0
EID_7807,Windows,10,3,Android,8,1
EID_10294,Windows,10,2,Android,9,1
EID_1847,Windows,8,3,Android,7,1
EID_16283,Windows,7,1,Android,7,1
EID_1651,Windows,10,2,Android,10,2
EID_12712,Windows,10,4,Android,7,2
EID_11277,Windows,8,0,Android,7,0
EID_4168,Windows,10,1,iOS,13,0
EID_24355,Windows,10,1,iOS,12,0
EID_5560,Windows,10,5,Android,8,3
EID_6876,Windows,10,7,Android,7,1
EID_24468,Windows,10,1,Android,8,0
EID_21987,Windows,10,1,Android,8,0
EID_22516,Windows,7,7,Android,7,1
EID_25289,MacOS,Mojave,1,iOS,13,0
EID_23924,,,1,Android,7,0
EID_14689,Windows,10,7,Android,8,0
EID_3578,MacOS,High Sierra,0,iOS,13,0
EID_6981,Linux,ubuntu,0,Android,7,0
EID_3523,Windows,10,2,Android,9,2
EID_24385,MacOS,Mojave,2,Android,10,1
EID_23215,MacOS,Catalina,2,iOS,13,0
EID_11127,MacOS,Mojave,0,iOS,11,0
EID_25399,Windows,8,0,Android,10,1
EID_19410,Windows,10,0,Android,7,0
EID_8790,Windows,10,6,Android,9,1
EID_12309,Windows,10,1,Android,8,1
EID_1017,Windows,7,2,Android,8,0
EID_21836,MacOS,High Sierra,1,Android,10,0
EID_24742,Windows,8,3,Android,7,3
EID_11535,Windows,8,7,Android,10,1
EID_22384,Windows,10,0,Android,9,1
EID_1322,Windows,7,2,iOS,13,0
EID_11976,Windows,10,0,Android,10,0
EID_10326,Windows,10,1,Android,7,2
EID_22140,Windows,8,2,Android,8,0
EID_3570,Windows,8,2,Android,8,0
EID_3834,Windows,7,0,Android,8,0
EID_6266,Windows,10,4,Android,8,2
EID_20164,Windows,8,4,Android,8,0
EID_12852,Windows,10,5,Android,10,3
EID_2949,Windows,10,2,Android,8,1
EID_11266,Windows,7,0,Android,9,0
EID_18253,MacOS,Catalina,0,iOS,12,0
EID_21264,Windows,7,2,Android,7,0
EID_4965,Windows,10,12,Android,9,2
EID_19581,Windows,8,3,Android,9,6
EID_16020,Linux,ubuntu,0,Android,10,0
EID_3684,MacOS,Catalina,0,iOS,11,0
EID_7172,,,3,Android,8,1
EID_14260,Windows,8,1,Android,9,0
EID_11618,Windows,8,0,Android,9,0
EID_15689,Windows,10,3,Android,9,0
EID_19998,Windows,10,0,iOS,12,0
EID_1100,Windows,10,6,Android,10,3
EID_3720,Windows,10,5,Android,9,1
EID_3942,Windows,10,3,Android,8,0
EID_8060,Windows,8,1,Android,10,2
EID_6418,Windows,8,1,Android,10,0
EID_5459,Windows,10,3,Android,9,0
EID_4360,Windows,10,1,Android,7,0
EID_15289,Windows,8,3,Android,8,0
EID_8707,Windows,10,1,Android,8,0
EID_20777,MacOS,Mojave,0,iOS,12,0
EID_20073,Linux,ubuntu,0,Android,8,0
EID_1719,MacOS,Mojave,1,iOS,13,0
EID_2974,Windows,10,1,,,0
EID_11729,Linux,ubuntu,0,Android,10,0
EID_21893,Windows,8,9,Android,10,2
EID_5523,MacOS,High Sierra,1,Android,8,0
EID_16751,Windows,10,4,Android,9,1
EID_1949,Windows,8,7,,,4
EID_8238,Windows,10,0,Android,8,0
EID_19991,MacOS,Big Sur,1,iOS,,0
EID_6702,MacOS,High Sierra,0,iOS,13,0
EID_15848,Windows,8,0,Android,9,0
EID_11857,Linux,ubuntu,0,Android,7,0
EID_4186,Windows,8,2,Android,9,0
EID_2043,Windows,7,0,Android,8,0
EID_15600,Linux,other,0,iOS,11,0
EID_3994,Windows,10,2,Android,8,1
EID_25074,Windows,10,8,Android,7,0
EID_7964,Windows,7,0,Android,7,0
EID_15666,Windows,8,7,Android,8,2
EID_8913,Windows,10,2,Android,7,0
EID_8184,Windows,10,4,Android,10,0
EID_19668,Windows,10,0,Android,10,0
EID_14691,Windows,8,1,Android,9,1
EID_7201,Windows,7,6,Android,9,0
EID_18463,Windows,10,1,Android,7,1
EID_25849,Windows,10,17,Android,9,2
EID_7440,Windows,10,4,Android,7,0
EID_23778,MacOS,Mojave,1,iOS,13,0
EID_12911,Windows,10,1,Android,8,0
EID_22685,Windows,10,6,Android,9,0
EID_10318,Windows,10,7,Android,9,2
EID_4424,MacOS,Mojave,0,iOS,12,0
EID_24912,Windows,10,6,Android,10,5
EID_19931,Windows,10,2,Android,8,0
EID_25664,Windows,10,0,iOS,13,0
EID_16390,Windows,10,4,Android,8,1
EID_1282,Windows,10,8,iOS,12,1
EID_18462,Windows,7,9,Android,7,1
EID_15875,MacOS,Mojave,0,iOS,12,0
EID_1275,MacOS,,2,iOS,13,2
EID_2418,MacOS,High Sierra,1,iOS,12,0
EID_5098,Windows,10,1,Android,8,1
EID_23758,Windows,8,0,Android,9,0
EID_13177,Windows,7,0,iOS,13,0
EID_23731,Windows,10,3,Android,10,0
EID_15661,Windows,10,0,Android,8,0
EID_16053,MacOS,High Sierra,0,iOS,13,0
EID_7457,Windows,10,3,Android,8,0
EID_2405,Windows,10,1,Android,10,0
EID_12776,Windows,10,8,Android,10,2
EID_12699,Windows,8,5,iOS,13,0
EID_13017,Windows,10,1,Android,8,0
EID_8102,MacOS,Big Sur,1,iOS,13,1
EID_12097,Linux,ubuntu,0,Android,9,0
EID_13985,Windows,10,12,Android,8,2
EID_17023,Windows,8,5,Android,7,0
EID_11530,Windows,7,3,Android,8,1
EID_7140,Windows,10,0,Android,8,0
EID_5449,Windows,10,1,Android,9,0
EID_3108,,,2,Android,10,0
EID_22138,MacOS,Mojave,1,iOS,12,0
EID_3835,Windows,10,1,Android,7,0
EID_24881,Windows,10,2,Android,8,1
EID_10286,MacOS,Mojave,0,iOS,12,0
EID_20747,Windows,10,0,Android,10,0
EID_16300,Windows,10,2,Android,8,0
EID_1884,Linux,ubuntu,0,Android,7,0
EID_19819,Windows,8,1,Android,7,0
EID_2569,Windows,10,8,Android,10,0
EID_10746,Windows,8,5,Android,8,1
EID_1697,Windows,10,0,Android,8,0
EID_11486,MacOS,High Sierra,0,Android,7,0
EID_24082,Windows,10,4,Android,8,0
EID_12045,Windows,10,10,Android,8,1
EID_3713,Windows,10,11,Android,10,1
EID_17223,Windows,10,1,Android,10,1
EID_19245,Windows,8,2,Android,10,1
EID_5194,Windows,10,0,Android,8,0
EID_25044,Windows,8,3,Android,7,1
EID_25636,Windows,7,1,Android,7,1
EID_21719,Windows,7,0,Android,9,1
EID_17428,Windows,8,9,Android,10,2
EID_14544,MacOS,High Sierra,0,iOS,13,0
EID_22918,Windows,10,1,Android,10,0
EID_1313,Windows,10,2,Android,7,0
EID_6143,Windows,10,0,Android,8,0
EID_3702,Windows,8,3,Android,10,0
EID_24121,Windows,10,5,Android,10,0
EID_18473,Windows,7,1,Android,10,0
EID_22890,Linux,ubuntu,0,Android,9,0
EID_5355,Linux,ubuntu,0,,,0
EID_16514,Windows,10,3,Android,7,1
EID_10438,MacOS,Mojave,0,Android,8,0
EID_5245,Windows,10,7,Android,8,0
EID_9882,Windows,10,4,Android,7,2
EID_5759,Windows,8,6,Android,8,1
EID_3019,Windows,10,2,,,0
EID_10567,Windows,8,1,Android,8,0
EID_6629,Linux,ubuntu,0,iOS,11,0
EID_14744,Windows,10,0,Android,8,0
EID_19082,Windows,10,1,Android,8,1
EID_16996,Windows,10,6,Android,8,0
EID_21635,Windows,8,6,Android,8,1
EID_14381,Windows,8,3,Android,10,0
EID_10066,MacOS,Mojave,2,Android,8,1
EID_8822,Windows,8,8,Android,8,2
EID_17678,Windows,10,15,iOS,11,1
EID_1725,MacOS,High Sierra,0,iOS,11,0
EID_16458,Windows,7,8,Android,10,2
EID_3755,Windows,8,2,Android,8,1
EID_18564,Windows,7,1,Android,9,0
EID_6997,Windows,10,0,Android,8,0
EID_9210,Windows,7,1,Android,7,0
EID_8902,,,6,Android,8,2
EID_10071,Windows,10,0,Android,8,0
EID_18699,Windows,10,2,Android,8,0
EID_7742,Windows,10,2,Android,8,0
EID_23926,Windows,10,2,Android,10,1
EID_17421,Windows,7,0,Android,9,1
EID_25284,Windows,7,2,Android,9,0
EID_1451,Windows,10,5,Android,9,1
EID_19340,Windows,7,2,Android,8,0
EID_22464,Windows,7,1,Android,7,1
EID_22435,Windows,10,0,iOS,13,0
EID_20203,Windows,10,5,Android,8,1
EID_1260,Windows,8,3,iOS,13,1
EID_15225,Windows,8,0,Android,9,0
EID_1006,Windows,8,1,Android,8,0
EID_17585,Windows,10,2,Android,7,0
EID_15461,Windows,10,1,Android,9,0
EID_16045,Windows,7,0,Android,10,0
EID_8785,Windows,7,0,Android,8,0
EID_22699,Windows,10,5,Android,7,0
EID_7023,Windows,8,8,iOS,13,1
EID_8359,Linux,ubuntu,0,Android,7,0
EID_21138,Windows,10,2,Android,7,0
EID_19644,Windows,8,3,Android,7,0
EID_7638,Windows,8,1,Android,8,0
EID_20640,Windows,7,2,Android,8,1
EID_1930,Windows,10,6,Android,7,2
EID_22456,Linux,ubuntu,0,Android,8,0
EID_13267,MacOS,Mojave,1,iOS,13,0
EID_17011,MacOS,Mojave,1,iOS,12,0
EID_2114,Windows,8,1,Android,8,0
EID_20949,Windows,10,1,Android,8,0
EID_10559,Windows,7,15,Android,10,1
EID_25317,Windows,10,2,Android,8,1
EID_20447,Windows,10,3,iOS,12,0
EID_13777,Windows,7,0,Android,8,0
EID_2640,Windows,8,1,Android,10,0
EID_7392,Windows,7,0,iOS,13,0
EID_9969,Windows,8,5,Android,8,1
EID_15590,Windows,10,8,Android,7,2
EID_9544,Windows,8,0,Android,8,0
EID_13240,Windows,10,0,Android,8,1
EID_18198,Windows,10,3,Android,9,2
EID_6508,Windows,10,1,,,1
EID_7860,MacOS,Catalina,1,iOS,12,0
EID_18690,Windows,8,2,Android,9,0
EID_21972,Windows,7,0,Android,8,0
EID_16767,Windows,10,4,iOS,13,1
EID_17458,Linux,ubuntu,2,Android,8,0
EID_15083,Windows,10,1,Android,10,1
EID_19553,Windows,10,10,Android,7,2
EID_25191,Windows,10,2,Android,7,0
EID_10282,Windows,8,11,Android,8,0
EID_14770,Windows,7,0,Android,9,0
EID_13016,MacOS,Mojave,0,iOS,13,0
EID_8670,Windows,8,7,Android,8,0
EID_14941,Windows,10,1,Android,8,0
EID_11463,Windows,8,2,iOS,13,0
EID_17187,MacOS,High Sierra,0,iOS,13,0
EID_11826,Windows,10,9,iOS,13,2
EID_20358,Linux,ubuntu,0,Android,7,0
EID_10026,Windows,10,1,iOS,11,1
EID_21336,Windows,10,1,Android,7,0
EID_13296,MacOS,Mojave,1,iOS,13,0
EID_12691,Windows,10,8,Android,7,0
EID_17627,MacOS,Catalina,0,iOS,11,0
EID_17412,Windows,8,4,Android,9,1
EID_17451,Linux,other,0,Android,9,0
EID_18299,Windows,8,0,Android,9,0
EID_23680,Windows,10,3,Android,8,0
EID_1162,MacOS,Mojave,0,iOS,11,0
EID_20575,Windows,10,3,Android,8,3
EID_14315,Windows,10,3,Android,8,0
EID_24911,Linux,mint,0,Android,7,0
EID_8011,Windows,7,3,Android,7,0
EID_24264,Windows,10,0,Android,7,0
EID_8194,Windows,10,2,Android,8,0
EID_22777,Linux,ubuntu,0,Android,9,0
EID_10376,Windows,8,6,Android,9,3
EID_14927,Windows,10,4,Android,7,1
EID_13199,Windows,8,10,Android,7,0
EID_5907,Windows,7,6,iOS,13,1
EID_2922,Windows,7,1,Android,8,1
EID_12999,Windows,10,0,Android,7,0
EID_16971,Windows,8,2,Android,8,0
EID_12872,Windows,10,1,Android,8,0
EID_9869,MacOS,Catalina,1,iOS,13,0
EID_18514,Windows,7,0,Android,8,0
EID_19730,Windows,7,13,Android,8,1
EID_11291,Windows,10,0,Android,9,0
EID_6903,Windows,10,2,Android,10,1
EID_1994,Windows,7,1,Android,7,0
EID_10354,Windows,10,0,Android,7,0
EID_1061,Windows,10,1,Android,8,1
EID_21522,Windows,8,2,Android,8,2
EID_9820,Windows,8,1,Android,10,2
EID_21354,MacOS,Mojave,3,iOS,12,0
EID_18079,Windows,10,8,Android,7,0
EID_3088,Windows,10,9,Android,10,0
EID_15856,Windows,8,3,Android,8,1
EID_12355,MacOS,Mojave,0,iOS,13,0
EID_10557,MacOS,Catalina,3,Android,8,1
EID_7494,MacOS,Mojave,2,iOS,11,0
EID_7554,Windows,10,2,Android,10,0
EID_20322,MacOS,Mojave,0,iOS,13,0
EID_11595,Windows,8,1,Android,9,0
EID_19615,Windows,8,3,Android,10,1
EID_4850,Linux,mint,3,Android,8,1
EID_22974,Windows,10,5,Android,7,0
EID_10862,MacOS,Catalina,0,iOS,12,0
EID_1388,Windows,7,1,Android,8,1
EID_22123,Windows,10,1,Android,8,0
EID_7542,Windows,7,1,,,0
EID_23208,Windows,8,0,Android,10,0
EID_22433,Windows,10,4,Android,10,1
EID_18423,Windows,10,2,Android,8,0
EID_16121,Windows,10,3,Android,10,0
EID_17012,Windows,10,3,Android,8,1
EID_19092,,,5,iOS,11,1
EID_7168,MacOS,Mojave,1,iOS,13,0
EID_4542,MacOS,Mojave,2,iOS,12,0
EID_2692,Windows,8,2,Android,8,0
EID_16103,MacOS,Big Sur,0,iOS,11,0
EID_11931,Windows,8,2,Android,7,0
EID_24215,Windows,10,4,Android,9,2
EID_1114,Windows,10,6,Android,10,2
EID_25601,Windows,10,0,Android,7,0
EID_19439,Windows,7,1,,,0
EID_9409,Windows,8,1,Android,9,0
EID_2991,Windows,8,3,Android,7,0
EID_23822,Windows,10,1,Android,7,0
EID_23077,Windows,10,0,Android,7,0
EID_25278,Windows,10,0,iOS,12,0
EID_24390,Windows,7,11,Android,7,4
EID_17404,Windows,10,2,Android,10,0
EID_20644,Windows,10,5,Android,10,0
EID_11571,Windows,7,2,Android,7,1
EID_8035,Windows,10,0,Android,10,0
EID_25408,Linux,ubuntu,1,Android,8,0
EID_12361,Windows,10,3,Android,10,0
EID_19480,Windows,10,1,Android,9,0
EID_19941,Windows,10,3,iOS,12,1
EID_17692,Linux,ubuntu,0,Android,8,0
EID_19842,MacOS,Catalina,2,iOS,11,1
EID_5623,Windows,10,2,Android,8,1
EID_5931,Windows,8,0,Android,7,0
EID_14242,Windows,7,1,Android,7,0
EID_12199,Windows,10,4,Android,10,1
EID_7654,Windows,10,1,Android,8,0
EID_1477,Windows,10,1,Android,10,0
EID_2127,Windows,8,3,Android,9,1
EID_12641,Windows,8,3,Android,10,3
EID_19216,MacOS,Catalina,0,iOS,13,0
EID_15655,Windows,10,0,Android,8,0
EID_8699,MacOS,Mojave,0,iOS,13,0
EID_14968,MacOS,Catalina,3,iOS,13,0
EID_13688,Windows,10,3,Android,8,0
EID_9872,Windows,7,0,Android,8,0
EID_17271,Linux,ubuntu,0,Android,8,0
EID_25314,Windows,8,9,Android,9,0
EID_4353,Windows,10,3,,,0
EID_10578,Windows,10,6,,,1
EID_3543,Windows,8,4,Android,10,0
EID_10625,Windows,10,5,Android,8,1
EID_5731,Windows,8,1,Android,8,0
EID_19141,MacOS,Big Sur,1,Android,8,1
EID_25209,Windows,10,0,Android,8,0
EID_20448,Windows,7,19,Android,8,1
EID_3004,Windows,10,0,Android,8,0
EID_22507,MacOS,Catalina,0,,,0
EID_19692,Windows,7,0,Android,9,0
EID_4946,Windows,10,1,iOS,13,0
EID_22857,MacOS,Catalina,0,iOS,11,1
EID_19600,Windows,10,1,Android,10,0
EID_22318,Windows,10,0,Android,10,0
EID_17928,Windows,8,4,Android,8,0
EID_7678,Windows,8,4,Android,7,1
EID_24855,Windows,10,6,Android,7,3
EID_10726,Linux,ubuntu,1,Android,8,0
EID_25373,Windows,10,0,Android,8,0
EID_5873,Windows,10,5,Android,8,0
EID_2382,Windows,10,6,Android,8,2
EID_15741,Windows,8,0,Android,9,0
EID_19426,Linux,ubuntu,0,Android,8,0
EID_4363,Windows,10,0,Android,9,0
EID_2423,Windows,10,2,Android,8,0
EID_13459,Windows,10,2,Android,9,2
EID_13106,Windows,8,2,Android,10,1
EID_22697,Windows,10,3,Android,8,1
EID_22330,Windows,10,4,Android,7,1
EID_18915,MacOS,Catalina,1,iOS,13,0
EID_4122,Linux,ubuntu,1,Android,8,0
EID_20920,MacOS,Mojave,1,iOS,12,0
EID_21392,Windows,10,3,Android,8,1
EID_1944,Windows,10,6,Android,10,0
EID_23356,Windows,7,1,Android,10,1
EID_20454,MacOS,High Sierra,2,iOS,13,0
EID_21273,Windows,8,6,Android,8,1
EID_19493,Windows,8,3,Android,8,1
EID_21042,Windows,10,1,Android,8,2
EID_12239,Windows,10,1,Android,8,1
EID_2305,Linux,ubuntu,0,Android,8,0
EID_1678,Windows,8,6,Android,10,2
EID_4201,Windows,10,3,Android,10,0
EID_19501,Windows,10,6,Android,7,1
EID_9052,MacOS,High Sierra,0,iOS,11,0
EID_9494,Windows,10,1,Android,7,2
EID_16088,Windows,7,2,Android,10,1
EID_1340,Windows,10,1,Android,8,0
EID_23671,Linux,ubuntu,1,Android,8,0
EID_5375,MacOS,Mojave,0,iOS,11,0
EID_7661,Windows,8,5,Android,8,2
EID_22052,Windows,10,3,Android,8,1
EID_18848,MacOS,Mojave,1,iOS,12,0
EID_21723,Windows,8,8,Android,8,1
EID_21160,Windows,8,1,Android,8,0
EID_11764,MacOS,Mojave,0,iOS,12,0
EID_25463,MacOS,Big Sur,0,iOS,12,0
EID_20722,Windows,8,5,Android,8,3
EID_25891,Windows,10,2,Android,9,1
EID_5173,Windows,10,8,Android,10,1
EID_10126,Windows,7,6,Android,8,1
EID_16633,Windows,8,7,Android,7,3
EID_8572,Windows,10,0,Android,7,0
EID_2781,Windows,10,1,Android,10,0
EID_17976,Windows,10,0,Android,8,0
EID_9716,Windows,8,2,Android,8,0
EID_19076,Windows,8,1,Android,7,0
EID_7244,Windows,10,7,Android,10,1
EID_10764,Windows,10,0,Android,10,0
EID_24392,Windows,10,4,Android,9,1
EID_1583,Windows,7,0,Android,7,0
EID_15574,Windows,10,3,Android,8,1
EID_10566,Windows,10,1,Android,9,0
EID_12063,Windows,10,1,Android,10,1
EID_6647,Windows,8,0,Android,9,0
EID_13646,Windows,10,0,Android,10,0
EID_16586,Windows,,0,Android,8,1
EID_14528,MacOS,Mojave,0,Android,9,0
EID_18712,Windows,10,0,Android,10,1
EID_8717,MacOS,Big Sur,1,iOS,13,0
EID_3344,MacOS,High Sierra,0,iOS,12,0
EID_19240,Windows,10,3,Android,8,1
EID_8801,,,1,Android,9,2
EID_10734,MacOS,High Sierra,0,iOS,13,0
EID_5610,Windows,10,3,Android,7,0
EID_1348,Windows,8,2,,,0
EID_17612,Windows,10,6,Android,7,1
EID_13957,Linux,ubuntu,1,Android,8,0
EID_24380,MacOS,High Sierra,0,iOS,,0
EID_11154,Windows,7,0,iOS,11,3
EID_18362,Windows,10,0,Android,10,0
EID_20961,Windows,10,1,Android,7,0
EID_19750,Windows,,1,Android,7,0
EID_5953,Windows,8,0,Android,8,1
EID_5043,Windows,10,7,Android,8,1
EID_2796,Windows,10,6,Android,9,1
EID_13833,Windows,8,2,Android,8,1
EID_9260,Windows,10,7,Android,7,1
EID_22915,Windows,8,1,Android,10,1
EID_14684,Windows,7,1,Android,10,0
EID_25575,MacOS,High Sierra,1,iOS,,0
EID_13787,Windows,10,4,Android,7,0
EID_4765,Windows,8,5,Android,9,1
EID_23889,Windows,10,5,Android,7,0
EID_5945,MacOS,High Sierra,1,iOS,12,0
EID_12458,Windows,7,4,Android,8,0
EID_11791,Windows,10,2,Android,8,0
EID_1662,Windows,8,7,Android,7,1
EID_14070,Windows,10,1,Android,10,1
EID_14577,Windows,10,3,Android,10,0
EID_11032,Windows,10,2,Android,8,0
EID_1242,MacOS,Big Sur,1,iOS,13,0
EID_14759,Windows,10,2,,,0
EID_21413,Windows,10,0,Android,8,0
EID_16237,Windows,8,4,,,0
EID_19748,MacOS,Catalina,0,iOS,13,0
EID_23248,Windows,8,2,Android,9,1
EID_8914,Linux,ubuntu,0,Android,9,0
EID_5268,Windows,8,3,Android,8,0
EID_20468,Windows,8,0,Android,8,1
EID_10923,Windows,10,1,,,0
EID_25125,Windows,10,5,Android,9,0
EID_13001,Windows,10,6,Android,8,1
EID_15572,MacOS,Mojave,0,iOS,12,0
EID_12424,Windows,10,2,Android,8,0
EID_1591,Linux,ubuntu,0,Android,9,0
EID_3608,Windows,7,0,iOS,11,0
EID_17732,Windows,10,7,Android,9,1
EID_5899,Windows,10,5,Android,10,0
EID_17568,,,0,Android,10,1
EID_4040,Windows,8,6,Android,9,0
EID_18114,Windows,10,1,Android,7,0
EID_5350,Windows,10,6,Android,10,0
EID_6203,Windows,10,1,Android,8,0
EID_3998,Windows,7,2,Android,8,0
EID_6854,,,1,Android,7,0
EID_17787,Windows,10,2,Android,8,1
EID_7211,Windows,10,4,Android,8,1
EID_21118,Windows,10,2,Android,8,0
EID_6314,Windows,10,9,,,3
EID_18006,MacOS,High Sierra,0,iOS,13,0
EID_21961,Windows,10,2,Android,10,3
EID_12046,Windows,10,1,Android,7,1
EID_25681,MacOS,Big Sur,0,iOS,13,0
EID_12059,Windows,10,11,Android,10,1
EID_4512,Linux,other,0,iOS,12,0
EID_3566,Windows,10,6,Android,8,0
EID_15238,Windows,10,4,Android,9,0
EID_3200,,,6,,,1
EID_17432,Windows,10,1,Android,8,0
EID_4000,Windows,8,2,Android,10,0
EID_18228,Windows,8,6,Android,9,1
EID_18495,Windows,10,3,,,1
EID_7574,Windows,10,2,Android,8,1
EID_12865,Windows,10,1,Android,7,0
EID_17093,Windows,8,3,Android,7,0
EID_6598,MacOS,,2,iOS,13,0
EID_20157,MacOS,Mojave,1,iOS,13,0
EID_1788,Windows,10,1,Android,10,0
EID_18267,Windows,10,3,Android,7,0
EID_22310,MacOS,Catalina,1,iOS,13,0
EID_9308,Linux,ubuntu,0,Android,7,0
EID_8148,Windows,8,0,,,0
EID_19259,Windows,10,2,Android,7,0
EID_16567,Windows,10,1,Android,8,1
EID_7021,Windows,7,0,iOS,13,0
EID_18053,MacOS,High Sierra,0,Android,10,0
EID_5499,Linux,ubuntu,0,Android,10,0
EID_3883,Linux,ubuntu,2,Android,8,0
EID_1924,MacOS,Big Sur,1,iOS,13,0
EID_21966,Windows,8,7,Android,8,0
EID_7824,MacOS,High Sierra,0,iOS,12,0
EID_21026,Windows,8,1,iOS,13,0
EID_7287,Windows,7,6,iOS,13,1
EID_22461,Windows,7,1,Android,9,2
EID_25292,Windows,10,3,Android,7,0
EID_22713,MacOS,Mojave,0,iOS,12,0
EID_5209,Windows,8,4,Android,9,1
EID_12704,Windows,7,1,Android,8,0
EID_23453,Windows,10,5,iOS,11,1
EID_5080,Windows,10,0,Android,10,0
EID_14855,MacOS,High Sierra,1,iOS,12,0
EID_24364,Windows,7,2,Android,10,0
EID_15311,Windows,10,0,Android,7,0
EID_15327,Windows,10,2,Android,10,0
EID_22535,Windows,10,1,Android,8,0
EID_24181,Windows,8,0,Android,8,0
EID_16085,MacOS,Mojave,0,iOS,13,0
EID_5366,Windows,8,0,Android,10,1
EID_15868,Windows,10,6,Android,7,1
EID_9549,Windows,10,1,,,0
EID_15587,,,2,,,2
EID_1887,Windows,10,3,Android,8,1
EID_22805,Linux,ubuntu,0,Android,7,0
EID_12957,Windows,10,2,Android,10,0
EID_7852,MacOS,Mojave,1,iOS,12,1
EID_25007,MacOS,Catalina,0,iOS,13,0
EID_14671,Windows,8,0,Android,8,0
EID_5597,Windows,10,0,iOS,13,0
EID_25572,Linux,ubuntu,0,Android,9,0
EID_7783,Windows,10,11,Android,8,0
EID_6591,Windows,10,4,Android,10,0
EID_23472,Windows,8,7,Android,10,3
EID_21121,Windows,7,1,Android,9,0
EID_9525,MacOS,Mojave,1,iOS,12,0
EID_2572,MacOS,Catalina,1,iOS,13,1
EID_24099,Linux,ubuntu,0,Android,8,0
EID_21206,Windows,10,2,Android,10,1
EID_3156,Windows,10,1,Android,10,1
EID_7963,Linux,ubuntu,0,Android,8,0
EID_18528,Windows,10,1,Android,8,0
EID_23966,Windows,8,0,Android,10,0
EID_19481,Windows,10,3,Android,7,0
EID_9787,Windows,7,2,Android,10,0
EID_25483,Windows,8,2,Android,7,0
EID_8034,Windows,8,2,Android,8,1
EID_1445,Windows,10,9,Android,10,1
EID_9405,Windows,8,3,Android,7,2
EID_12022,Windows,10,1,iOS,12,0
EID_19093,Windows,10,2,Android,8,2
EID_4693,Windows,10,2,Android,9,0
EID_24001,MacOS,,5,iOS,13,0
EID_24399,Windows,10,8,Android,7,1
EID_23211,MacOS,Big Sur,0,iOS,13,0
EID_12462,Windows,8,1,Android,9,0
EID_15363,Windows,10,2,Android,10,1
EID_25153,Linux,ubuntu,2,Android,7,0
EID_24791,Windows,8,2,Android,8,1
EID_4659,Windows,7,2,Android,8,0
EID_20210,Windows,7,2,Android,10,0
EID_9136,Windows,10,1,Android,7,0
EID_7936,MacOS,Catalina,0,,,0
EID_23146,Windows,10,0,Android,10,0
EID_24909,Windows,10,0,Android,10,0
EID_19121,Windows,8,0,Android,10,0
EID_12674,Windows,10,7,Android,10,0
EID_1770,Windows,8,0,Android,7,0
EID_3977,Windows,10,0,Android,9,0
EID_18365,Windows,7,1,Android,8,0
EID_1378,Windows,10,0,Android,8,0
EID_21309,Windows,8,1,Android,8,0
EID_2280,MacOS,Mojave,0,iOS,13,0
EID_10324,Windows,10,3,Android,7,1
EID_7728,Windows,10,1,Android,7,0
EID_6507,Windows,10,0,Android,8,0
EID_5179,MacOS,High Sierra,0,iOS,12,0
EID_11915,Linux,ubuntu,0,Android,7,0
EID_19350,Windows,7,1,iOS,13,0
EID_21992,Windows,7,6,Android,8,1
EID_9453,MacOS,Mojave,0,iOS,12,0
EID_7573,Windows,8,2,Android,9,0
EID_18753,Windows,10,0,Android,10,0
EID_21284,Windows,10,0,Android,8,0
EID_1091,Windows,10,7,Android,9,4
EID_22161,Windows,7,3,Android,8,0
EID_7513,Windows,8,3,Android,10,2
EID_6871,Windows,10,0,Android,8,0
EID_5863,MacOS,Catalina,1,iOS,11,1
EID_13731,Windows,10,1,,,0
EID_12241,Windows,10,0,Android,7,1
EID_3907,Windows,8,3,Android,7,1
EID_14623,Windows,7,9,Android,7,4
EID_17717,Windows,7,3,Android,8,1
EID_6302,Windows,7,6,iOS,13,2
EID_11122,MacOS,Catalina,1,iOS,13,0
EID_6156,MacOS,Catalina,3,iOS,13,0
EID_1903,Windows,8,2,Android,7,0
EID_2871,MacOS,High Sierra,0,iOS,11,0
EID_14670,Windows,,0,Android,8,0
EID_5755,Windows,8,1,Android,9,1
EID_19008,Windows,8,2,Android,7,0
EID_15007,MacOS,Mojave,3,Android,9,0
EID_1552,MacOS,High Sierra,3,iOS,13,0
EID_16439,Windows,10,3,Android,8,0
EID_3249,Windows,10,1,Android,8,1
EID_24620,MacOS,,0,iOS,12,0
EID_14917,Windows,10,6,Android,8,0
EID_21663,Windows,8,7,Android,9,0
EID_2164,Windows,10,4,iOS,12,0
EID_4217,Windows,7,4,Android,7,0
EID_19003,Windows,10,0,Android,10,0
EID_9946,MacOS,Mojave,1,iOS,12,0
EID_13573,Windows,10,2,Android,8,2
EID_10690,Windows,10,2,Android,9,1
EID_4723,Windows,10,4,Android,8,2
EID_7846,MacOS,Mojave,0,iOS,13,0
EID_22326,Windows,8,0,Android,7,1
EID_12520,MacOS,Mojave,1,iOS,13,0
EID_1178,MacOS,Catalina,5,Android,7,1
EID_21059,Windows,10,5,Android,10,0
EID_10902,Linux,ubuntu,1,Android,7,0
EID_17716,Windows,8,3,Android,8,1
EID_18535,Windows,10,2,Android,9,3
